gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0,0,Yes,Yes,0.6805555555555555,Yes,1,0,1,0,1,1,1,1,1,Yes,1,0.6860696517412935,0.499215324255712
0,0,No,No,0.75,Yes,2,1,0,0,1,1,1,1,0,No,0,0.9238805970149252,0.6919051465497347
0,1,No,No,0.027777777777777776,Yes,2,1,0,1,0,0,1,1,0,Yes,0,0.7522388059701491,0.01754558042926379
1,0,No,No,0.041666666666666664,Yes,1,0,0,0,0,0,0,0,0,Yes,1,0.31492537313432833,0.012843295638126008
1,0,No,No,0.8333333333333333,Yes,2,1,0,1,1,0,1,0,2,Yes,0,0.7094527363184079,0.6014770366951304
1,0,Yes,Yes,0.18055555555555555,Yes,1,1,1,1,0,0,0,1,0,No,0,0.6547263681592039,0.12422109393030234
0,0,Yes,No,0.2222222222222222,Yes,2,1,0,1,0,0,1,0,0,Yes,0,0.663681592039801,0.15687168243711055
1,0,Yes,Yes,0.9166666666666666,Yes,1,2,2,2,2,2,2,2,2,Yes,1,0.014925373134328346,0.1529771520886222
1,0,No,No,0.013888888888888888,Yes,2,1,0,1,0,0,0,0,0,Yes,0,0.5676616915422885,0.006519732287099007
0,0,Yes,Yes,0.05555555555555555,Yes,1,2,2,2,2,2,2,2,0,Yes,0,0.01691542288557213,0.00739672282483268
0,0,Yes,No,0.4583333333333333,Yes,1,0,0,0,0,1,0,0,1,Yes,3,0.3532338308457711,0.21215093468728363
1,0,Yes,No,0.8472222222222222,Yes,1,2,2,2,2,2,2,2,1,Yes,3,0.02288557213930348,0.14230325409646896
0,0,No,Yes,0.09722222222222221,Yes,1,2,2,2,2,2,2,2,1,No,1,0.01791044776119402,0.009000692360950843
1,0,Yes,Yes,0.5694444444444444,Yes,1,2,2,2,2,2,2,2,1,No,2,0.01243781094527363,0.0899376875144242
1,0,No,No,0.16666666666666666,Yes,1,2,2,2,2,2,2,2,1,No,3,0.01791044776119402,0.02864066466651281
0,0,No,No,0.9166666666666666,Yes,2,1,1,0,1,1,0,1,0,Yes,2,0.8442786069651741,0.7588506808216017
1,0,No,No,1.0,Yes,2,0,1,0,0,1,1,1,2,No,3,0.6746268656716418,0.7259231479344564
0,1,Yes,No,0.9027777777777777,Yes,2,1,0,0,1,0,1,1,0,Yes,2,0.9009950248756219,0.8150992384029541
0,0,Yes,Yes,0.9722222222222222,Yes,2,1,0,0,1,0,1,1,1,Yes,0,0.8781094527363184,0.8513962612508654
1,0,Yes,No,1.0,Yes,2,0,1,0,1,0,1,1,2,Yes,0,0.6666666666666666,0.6997807523655666
0,0,Yes,No,0.8333333333333333,No,0,0,0,0,1,1,1,1,2,No,3,0.4233830845771144,0.4136452804061851
0,0,No,No,0.5694444444444444,Yes,2,1,0,0,1,0,1,1,0,Yes,0,0.8761194029850746,0.5105758135241172
1,1,Yes,No,0.611111111111111,Yes,2,1,0,0,0,0,0,1,1,No,1,0.6980099502487562,0.44935379644588047
1,0,Yes,Yes,0.7777777777777777,Yes,2,1,0,0,0,1,1,0,0,Yes,3,0.7830845771144279,0.6246711285483498
0,0,No,Yes,0.013888888888888888,Yes,2,2,2,2,2,2,2,2,0,No,1,0.057213930348258696,0.0006000461573967227
1,1,Yes,Yes,0.38888888888888884,Yes,2,0,0,1,0,0,0,0,1,Yes,0,0.32587064676616917,0.15728132933302563
1,0,No,No,0.09722222222222221,Yes,1,1,0,0,0,0,1,1,0,Yes,0,0.7562189054726368,0.07502884837295178
0,0,Yes,Yes,0.875,Yes,2,1,1,0,1,0,1,0,0,Yes,0,0.8189054726368158,0.7150415416570506
0,0,No,No,0.16666666666666666,Yes,1,2,2,2,2,2,2,2,1,No,0,0.018905472636815884,0.027913685668128317
0,0,No,No,0.29166666666666663,Yes,2,1,0,0,0,0,1,1,0,Yes,3,0.8119402985074626,0.22775790445418878
1,0,No,No,0.06944444444444445,Yes,1,0,0,1,1,0,1,1,1,Yes,1,0.5149253731343283,0.0379183014078006
0,1,Yes,No,0.3472222222222222,Yes,1,1,0,1,0,0,0,0,0,Yes,0,0.507960199004975,0.2070505423494115
1,0,Yes,Yes,0.41666666666666663,Yes,1,2,2,2,2,2,2,2,2,No,1,0.02985074626865672,0.07997922917147474
0,0,No,No,0.013888888888888888,Yes,1,1,1,1,0,0,0,0,0,No,1,0.5676616915422885,0.006519732287099007
1,1,No,No,0.19444444444444442,Yes,2,1,0,1,0,0,1,1,0,Yes,0,0.7696517412935323,0.14476113547195937
1,0,No,No,0.05555555555555555,Yes,1,1,0,1,0,0,1,0,0,No,0,0.5930348258706467,0.03235633510270021
1,0,No,No,0.125,Yes,1,0,1,1,0,1,0,1,0,No,1,0.46467661691542295,0.061043157165935835
0,0,Yes,No,0.41666666666666663,Yes,2,1,0,1,0,0,0,1,0,Yes,0,0.664179104477612,0.3006519732287099
0,0,No,No,0.125,Yes,1,2,2,2,2,2,2,2,0,Yes,3,0.021890547263681587,0.014856912070159243
0,0,Yes,Yes,0.2222222222222222,Yes,1,1,0,0,1,0,1,0,0,Yes,3,0.708457711442786,0.16287214401107777
0,0,Yes,Yes,0.06944444444444445,Yes,1,1,0,0,0,0,0,1,0,Yes,0,0.6502487562189054,0.04447265174244173
0,0,Yes,No,0.6805555555555555,Yes,2,0,0,1,0,0,0,0,0,Yes,3,0.3373134328358208,0.2959785368105239
1,0,Yes,Yes,0.5694444444444444,Yes,1,0,1,0,1,0,0,0,1,Yes,2,0.41840796019900495,0.28761827832910225
0,0,Yes,No,0.3611111111111111,Yes,1,0,0,0,1,0,1,1,2,Yes,3,0.5497512437810945,0.21773597969074546
0,0,No,No,0.4861111111111111,Yes,1,0,0,1,1,0,0,1,0,Yes,0,0.43631840796019905,0.23970690053081006
0,1,No,No,0.013888888888888888,Yes,1,0,1,1,1,0,0,0,0,Yes,0,0.37363184079601985,0.004269559196861296
1,1,No,No,0.2222222222222222,Yes,1,1,0,1,0,0,0,0,0,No,0,0.5114427860696518,0.1182206323563351
1,0,Yes,No,0.19444444444444442,Yes,2,1,0,0,1,0,0,0,0,Yes,0,0.6407960199004975,0.1345718901453958
1,1,No,No,0.25,Yes,2,1,0,1,1,1,1,0,0,No,2,0.7527363184079602,0.19906531271636282
0,1,Yes,Yes,0.041666666666666664,Yes,1,1,1,1,0,1,1,0,0,Yes,1,0.6970149253731343,0.029419570736210477
1,0,No,No,0.041666666666666664,No,0,0,1,0,0,0,0,0,0,Yes,1,0.17114427860696518,0.010160396953611817
0,0,Yes,No,0.5694444444444444,Yes,1,1,1,0,1,0,1,1,1,Yes,2,0.8577114427860696,0.47810408492961
0,0,Yes,No,0.15277777777777776,Yes,1,0,0,1,0,0,0,0,0,Yes,0,0.2567164179104477,0.053646434341103166
1,0,Yes,Yes,0.3194444444444444,Yes,2,2,2,2,2,2,2,2,1,No,1,0.06069651741293533,0.05996999769213017
0,0,No,No,0.611111111111111,Yes,2,0,0,1,0,0,0,0,0,Yes,1,0.31741293532338305,0.24466882067851373
1,0,No,No,0.3333333333333333,Yes,1,0,1,1,0,0,0,0,0,Yes,0,0.32736318407960197,0.14503807985229633
1,0,No,No,0.041666666666666664,Yes,1,0,0,1,0,1,0,0,0,Yes,1,0.32089552238805974,0.014879990768520656
1,0,No,No,0.7083333333333333,Yes,2,1,0,1,1,0,0,0,0,No,3,0.6144278606965173,0.4873701823217171
0,0,Yes,No,1.0,Yes,2,2,2,2,2,2,2,2,2,Yes,1,0.0771144278606965,0.2027694438033695
0,0,No,No,0.3611111111111111,Yes,2,1,0,1,0,0,0,0,0,Yes,2,0.564179104477612,0.20957189014539582
0,1,Yes,No,0.09722222222222221,Yes,2,1,0,1,0,0,0,1,0,Yes,0,0.6597014925373134,0.07247288252942535
1,0,Yes,No,0.9722222222222222,Yes,2,2,2,2,2,2,2,2,2,No,2,0.05970149253731341,0.19678629125317335
0,0,No,No,0.3194444444444444,Yes,2,1,0,0,0,0,1,1,0,Yes,3,0.800497512437811,0.25736210477729055
0,0,No,No,0.41666666666666663,Yes,1,1,0,1,0,1,1,0,0,No,0,0.6656716417910448,0.2927648280636972
0,0,Yes,Yes,0.3194444444444444,Yes,1,2,2,2,2,2,2,2,2,No,2,0.021393034825870627,0.05307523655665821
1,0,Yes,Yes,0.4722222222222222,Yes,1,1,0,1,0,0,1,0,0,No,0,0.5975124378109452,0.29373413339487653
1,0,No,No,0.5416666666666666,Yes,1,1,1,1,1,0,1,1,2,Yes,0,0.817910447761194,0.43652204015693513
0,0,Yes,Yes,0.986111111111111,Yes,2,1,1,0,1,0,1,0,2,Yes,3,0.8034825870646766,0.8126990537733672
0,0,No,No,0.013888888888888888,Yes,1,2,2,2,2,2,2,2,0,Yes,1,0.019900497512437804,0.00016732056312024
0,0,No,No,0.6527777777777778,Yes,2,1,0,0,1,0,1,1,0,Yes,0,0.8766169154228854,0.557385183475652
1,0,No,Yes,0.5694444444444444,Yes,1,1,1,0,1,1,1,1,2,Yes,0,0.9243781094527362,0.517926378952227
1,1,No,No,0.375,Yes,2,1,0,0,0,0,0,0,0,Yes,0,0.6288557213930348,0.24270136164320336
0,0,No,No,0.38888888888888884,Yes,1,0,0,0,0,1,0,0,0,No,2,0.3621890547263681,0.17294022617124397
0,1,No,No,0.19444444444444442,No,0,0,0,1,0,0,1,1,0,Yes,0,0.2796019900497512,0.0754558042926379
0,0,No,No,0.5694444444444444,Yes,2,1,1,0,1,1,1,1,0,Yes,2,0.9577114427860697,0.5202688668359104
1,0,Yes,Yes,0.6527777777777778,Yes,1,2,2,2,2,2,2,2,1,No,1,0.01791044776119402,0.10763327948303716
0,0,No,No,0.05555555555555555,No,0,0,0,1,0,0,0,0,0,Yes,0,0.061691542288557194,0.007823678744518808
1,0,Yes,Yes,0.09722222222222221,Yes,1,0,0,1,0,0,0,0,0,No,0,0.26368159203980096,0.036331640895453494
1,0,No,No,0.05555555555555555,Yes,1,2,2,2,2,2,2,2,0,No,1,0.011442786069651711,0.00860835448880683
1,0,No,No,0.1111111111111111,Yes,1,1,0,1,0,0,0,0,0,No,2,0.5218905472636816,0.06168936072005539
1,0,No,No,0.8472222222222222,Yes,2,1,1,1,1,1,1,1,2,Yes,3,0.9288557213930347,0.7912820216939765
1,0,No,No,0.05555555555555555,Yes,1,1,0,1,0,0,0,0,0,Yes,0,0.5169154228855721,0.025288483729517655
0,0,No,No,0.013888888888888888,Yes,1,2,2,2,2,2,2,2,0,No,1,0.008955223880596996,4.038772213247124e-05
1,0,No,No,0.027777777777777776,Yes,1,2,2,2,2,2,2,2,0,Yes,1,0.013930348258706454,0.002307869836141241
1,0,Yes,No,0.6527777777777778,Yes,2,2,2,2,2,2,2,2,0,No,0,0.07114427860696515,0.12928686822063237
0,1,Yes,No,0.9027777777777777,Yes,2,1,0,0,1,0,1,1,1,Yes,0,0.8756218905472636,0.8032540964689592
0,0,No,No,0.027777777777777776,Yes,1,1,0,1,0,0,0,0,0,No,2,0.5124378109452736,0.014510731594738056
